id,cod_id,smiles,crystalSystem,a,b,c,alpha,beta,gamma
66514,2235276,[Cd]12(Br)(Br)[O]=C(N[N]2=C(c2[n]1cccc2)C)c1ncccc1,1,8.1336,13.6111,14.6102,90.0,90.55,90.0
36608,2108468,c1(cc(c(cc1)O)OC)/C=N/O,1,14.3673,16.6534,6.3704,90.0,148.261,90.0
123930,4310905,[Ru]12(Cl)(C#[O])([n]3c4c(c(C)cc3)ccc3c4[n]1ccc3C)[n]1c(cccc1)C(=O)c1[n]2cccc1.Cl(=O)(=O)(=O)[O-],1,13.801,11.907,16.05,90.0,102.3,90.0
145609,7006110,[Pd]1(Cl)(Cl)[P](CN(c2[n]1cccc2)C)(C1CCCCC1)C1CCCCC1.C(Cl)Cl,1,11.523,15.8628,13.3819,90.0,97.806,90.0
87249,4037717,Clc1ccc2ccc3O[C@@H](c4c(c(c5COc6cc7OCc8c(c(c9COc%10cc%11OCc%12c(c(c%13COc%14cc%15OCc%16c(c(c%17[C@H](Oc%18ccc%19ccc(Cl)cc%19c%18c%17c%16c%15cc%14c%13c%12c%11cc%10c9c8c7cc6c5c4c3c2c1)C)c1ccc(cc1)C)c1ccc(cc1)C)c1ccc(cc1)C)c1ccc(cc1)C)c1ccc(cc1)C)c1ccc(cc1)C)c1ccc(cc1)C)c1ccc(cc1)C)C.C(=O)(C)C.O=C(C)C.O=C(C)C.O=C(C)C.O=C(C)C,1,13.575,20.2391,20.8569,90.0,90.607,90.0
176543,7115733,O1c2c(CCC1NC(=O)C)cccc2,1,20.667,5.2935,9.2989,90.0,94.551,90.0
135752,4349508,[In]12(Cl)(Cl)(Cl)([O]=C(O1)c1[nH+]c3c(cc1)cccc3)[O]=C(O2)c1[nH+]c2c(cc1)cccc2.O.O.O,2,12.6427,12.643,14.7501,90.0,90.0,90.0
193144,7221597,[Ni]123[N](=C(C)C=C(C(F)(F)F)O2)C2(c4ccccc4c4ccccc24)C2(c4ccccc4c4ccccc24)[N]1=C(C)C=C(C(F)(F)F)O3.C(Cl)Cl,1,9.1247,22.75,16.595,90.0,103.533,90.0
87166,4037618,FC(F)(F)C12CCC(C(=O)O)(CC1)CC2,0,5.9984,12.944,13.935,66.928,80.968,83.515
97795,4077265,[Fe]1234([CH]567[BH]891[B]1%102([BH]2%113[BH]345[BH]45%11[BH]%11%102[BH]291[BH]168[BH]734[BH]5%1121)[NH](CC)C)(C#[O])(C#[O])C#[O],1,12.325,7.6538,17.502,90.0,106.856,90.0
118073,4129215,[Zn]123(OC(=CC(=[O]1)C(F)(F)F)C(F)(F)F)(OC(=CC(=[O]2)C(F)(F)F)C(F)(F)F)[N](CC[N]3(C)C)(C)C,1,13.2588,10.3996,17.3331,90.0,108.54,90.0
184576,7156023,O(c1n2c(nc1c1ccccc1)c(ccc2)C)/C=C\C(=O)OC,0,8.2376,8.7359,11.8649,98.745,102.654,102.432
50694,2216824,Clc1cc(ccc1)/C=C/C(=O)c1n2ccccc2nc1C,1,4.784,21.69,13.773,90.0,93.425,90.0
93475,4070018,[Se]12[Fe]3([Se]([Fe]13(C#[O])(C#[O])C#[O])CC(O)C2)(C#[O])(C#[O])C#[O],2,13.699,21.795,29.394,90.0,90.0,90.0
167209,7054604,N(/C(=C1/C(=NN(C1=O)c1ccccc1)C)c1ccccc1)c1ccc(CC(=O)O)cc1.OC,0,10.1589,11.3338,11.6688,68.322,67.396,82.841
134788,4346390,[Re]123([P](C)(C)CCC[P]1(C)C)([P](C)(C)CCC[P]2(C)C)[P](C)(C)CCC[P]3(C)C.[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0,17.294,17.6696,27.3846,72.514,78.494,77.689
199872,9009257,[Mg+2].S(=O)(=O)([O-])[O-].O,1,6.891,7.624,7.645,90.0,117.7,90.0
183815,7155113,n12c3c(c(c2[C@@H](c2ccccc2)[C@@H]([C@H]1c1c2c(n(c1)C)cccc2)C(=O)C)C)cccc3.n12c3c(c(c2[C@H](c2ccccc2)[C@H]([C@@H]1c1c2c(n(c1)C)cccc2)C(=O)C)C)cccc3,0,9.752,11.395,12.462,105.79,107.47,99.95
171347,7105494,[Fe]123456789([cH]%10[cH]4[cH]3[cH]2[cH]1%10)[CH]1=[C]5([C]6(=O)[C]7(=[CH]8C91[Si](C)(C)C)C(O)(c1ccccc1)c1ccccc1)N(C)C,1,10.393,17.8941,13.7491,90.0,92.809,90.0
37165,2200672,O(c1cc(Cc2c(nc([nH+]c2)N)N)cc(OC)c1OC)C.O(c1cc(Cc2c(nc([nH+]c2)N)N)cc(OC)c1OC)C.S(=O)(=O)([O-])[O-].O.O.O,1,7.229,23.242,20.373,90.0,98.59,90.0
68550,2237623,BrC1COc2ccccc2C1=O,1,10.0846,7.9104,10.933,90.0,110.164,90.0
42410,2206909,n1c(C(=O)O)cccc1C(=O)O.n1c(C(=O)O)cccc1C(=O)[O-].[nH+]1cccc2c1c1ncccc1cc2.n1cccc2c1c1ncccc1cc2.OCC.O,1,20.802,7.861,24.488,90.0,116.72,90.0
200085,9011425,[Sb+3].[Sb+3].[S-2].[S-2].[S-2],2,11.3107,3.8363,11.2285,90.0,90.0,90.0
12836,1519508,O(C(=O)[C@H]1N2CCN([C@@H]2[C@@H]([C@H]1C#N)C#N)Cc1ccccc1)CC.O(C(=O)[C@@H]1N2CCN([C@H]2[C@H]([C@@H]1C#N)C#N)Cc1ccccc1)CC,2,10.6683,10.8869,29.919,90.0,90.0,90.0
25665,2010910,[Pd]1(Sc2ccccc2)(Sc2ccccc2)[P]([c]23[Fe]([cH]24)([cH]32)([cH]23)([cH]34)([cH]23)([cH]24)([cH]32)([cH]23)[c]34[P]1(C(C)C)C(C)C)(C(C)C)C(C)C,1,10.5873,17.583,18.0564,90.0,93.303,90.0
1455,1502252,O(C(=O)N1O[C@H]2C=C[C@@H]1CC2)Cc1ccccc1,0,6.0126,10.4102,10.6716,65.453,88.454,84.712
74017,4001581,O=[N](C(C)(C)C)c1cc(cc(c1)[N](C(C)(C)C)=O)c1ccccc1,1,29.272,11.7396,11.2259,90.0,110.548,90.0
55383,2222354,Cc1ccc(cc1)Cn1c(nc2c1cccc2)c1ccc(cc1)C,0,9.7046,10.457,17.825,84.12,81.44,75.87
202693,4325123,CC(C(=N[Mn]12[N](=C(C(C)(C)C)C(C)(C)C)[Mn]342([N]1=C(C(C)(C)C)C(C)(C)C)[N](=C(C(C)(C)C)C(C)(C)C)[Mn]4(N=C(C(C)(C)C)C(C)(C)C)[N]3=C(C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C,1,32.201,11.2776,22.819,90.0,133.615,90.0
4467,1505669,OC(=O)C(F)(F)F.OC(=O)C(F)(F)F.COc1c(F)c(F)cc2c1N(C1CC1)C1=C(C2=O)C(=O)NS1,0,8.6649,9.1625,14.151,79.77,74.02,74.16
211956,1557085,O(c1ccc(C(=O)C(c2cc(OC)c(O)c(OC)c2)C(=O)c2ccc(OC)cc2)cc1)C,1,12.5579,5.2167,35.021,90.0,94.917,90.0
171133,7105143,[O-]c1c(c2c3ccccc3cc(c2C[N+](C)(C)C)c2ccccc2)c2c(cc1c1ccccc1)cccc2.O.OC.OC,1,11.552,9.827,14.569,90.0,109.875,90.0
216982,1560126,O=C(O)/C(=C/c1ccccc1)c1c2c(ccc1c1ccccc1)cccc2,0,8.6935,11.1218,12.2142,87.376,70.785,81.619
133184,4340452,[Fe]123[N](=C(C=C(N3[C@H]([C@@H](N2C(=CC(=[N]1c1c(cccc1CC)CC)C)C)c1ncccc1)c1ncccc1)C)C)c1c(cccc1CC)CC.[Fe]123[N](=C(C=C(N3[C@@H]([C@H](N2C(=CC(=[N]1c1c(cccc1CC)CC)C)C)c1ncccc1)c1ncccc1)C)C)c1c(cccc1CC)CC,2,19.624,11.6891,16.0964,90.0,90.0,90.0
85709,4035780,c1ccccc1CN1C(=O)C(c2cc(ccc12)Cl)c1c(c2ccc(C)cc2)c2c(c(c1)c1ccccc1)c1ccccc1n2C,0,13.4284,14.8108,18.7925,85.621,85.759,64.039
112470,4115965,[La]123456789(N([SiH](C)C)[SiH](C)C)[c]%10([Si](C)(C)[c]%117[c]8([c]9([c]1([c]%112C)C)C)C)[c]3([c]4([c]5([c]6%10C)C)C)C,0,9.529,11.145,13.573,79.68,83.26,77.61
45927,2211088,Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N.O=C1CCCN1C.O=C1CCCN1C,1,17.0756,7.4819,17.9978,90.0,105.211,90.0
119537,4132362,FC1(CCC(CC1)c1ccccc1)CC(F)(F)F,1,12.9375,9.6105,10.1863,90.0,97.313,90.0
53378,2219966,[Si](C1=C(c2ccccc2)C(=C([Si](C)(C)C)C1=O)c1ccccc1)(C)(C)C,2,9.8418,11.8041,19.0181,90.0,90.0,90.0
74627,4020631,S(=O)(=O)(c1c(F)c(F)nc2N[C@H]([C@H](Nc12)c1ccccc1)c1ccccc1)c1ccccc1.S(=O)(=O)(c1c(F)c(F)nc2N[C@@H]([C@@H](Nc12)c1ccccc1)c1ccccc1)c1ccccc1,2,18.7318,9.9214,23.582,90.0,90.0,90.0
29143,2015438,[BH4-].[K]12345([O]6c7c([O]2CC[O]3CC[O]4c8c([O]5CC[O]1CC6)cccc8)cccc7)[O]1CCCC1,2,9.5611,9.9657,26.2779,90.0,90.0,90.0
96958,4075805,[Re]123([n]4n(ccc4)[BH](n4[n]1ccc4)n1[n]2ccc1)([n]1cn(cc1)C)([CH]1[C@@H]([C@H](O[C]3=1C)c1ccccc1)C(=O)C)C#[O].[Re]123([n]4n(ccc4)[BH](n4[n]1ccc4)n1[n]2ccc1)([n]1cn(cc1)C)([CH]1[C@H]([C@@H](O[C]3=1C)c1ccccc1)C(=O)C)C#[O],1,12.7397,14.4668,15.3706,90.0,93.652,90.0
101459,4083674,[Yb]123456789%10(N(C%11CCCCC%11)C(NC%11CCCCC%11)=[N]1c1ncccc1[N]2=C(NC1CCCCC1)NC1CCCCC1)([cH]1[cH]3[cH]4[cH]%10[cH]51)[cH]1[cH]6[cH]7[cH]8[cH]91.O1CCCC1,1,15.177,10.778,26.82,90.0,90.859,90.0
28273,2014299,C1(=NN(C(=O)C1=NO)CCCCCCCCCC)C,1,17.948,8.2512,10.762,90.0,90.461,90.0
24689,2008821,S(=O)(=O)(n1c2ccccc2c2c(n(c(c12)C(=C/C(=O)OC)/C(=O)OC)Cc1ccccc1)C)c1ccccc1,1,10.2215,20.8692,12.87,90.0,98.13,90.0
131416,4334752,[Ir]1234([P](C=CO1)(C1CCCCC1)C1CCCCC1)[CH]1=[CH]2CC[CH]3=[CH]4CC1,1,10.4122,12.6241,15.3073,90.0,90.907,90.0
21066,2002050,[C@H]12[C@@H]3[C@]4(O[C@@H]3[C@H]([C@H]4C1=C(C)C)C2=C(C)C)C(C)C.[C@@H]12[C@H]3[C@@]4(O[C@H]3[C@@H]([C@@H]4C1=C(C)C)C2=C(C)C)C(C)C,0,9.675,12.997,6.454,91.14,100.51,70.34
86046,4036209,O=C1N(OC)[C@](O)(C(=O)c2c1cccc2)c1ccccc1,2,5.837,14.149,17.65,90.0,90.0,90.0
42125,2206577,[Rb+].[Rb+].O=[Mn]([O-])([O-])[O-].[Na+],1,5.9078,5.9821,7.9503,90.0,92.22,90.0
21107,2003002,Brc1c(C(=O)Oc2c3C4Oc5ccc6C[C@@H](CC(=O)c6c5C(O4)c3ccc2)C)cccc1,0,8.279,11.539,11.962,101.32,110.25,92.76
1098,1501864,S(=O)(c1ccc(C)cc1)c1c(cccc1)[C@@](O)(C)C#Cc1ccccc1,2,11.15,11.305,31.2,90.0,90.0,90.0
7228,1511187,B(I)(I)I,5,6.9966,6.9966,7.2615,90.0,90.0,120.0
205953,4310628,c1ccc2C(c3ccncc3)=c3ccc[n]3[Cu]3(n12)[n]1cccc1=C(c1ccncc1)c1n3ccc1,2,8.9282,8.915,28.113,90.0,90.0,90.0
207573,4344566,C1c2cccc(C)[n]2[Co]2345[N]61CC[N]2(Cc1nc(ccc1)C)CC[N]4(Cc1cccc(C)[n]31)CC[N]5(Cc1nc(ccc1)C)CC6.O.O.O.O.[Cl-].O.O.[Cl-],1,11.3586,14.8399,24.1643,90.0,98.4869,90.0
103595,4087383,[Co]12([P](C(C)C)(C(C)C)Cc3[n]1c1c4[n]2c(C)ccc4ccc1cc3)C,2,11.044,11.477,15.387,90.0,90.0,90.0
54745,2221587,[Zn](Cl)(Cl)([Cl-])[Cl-].C1C[NH2+]CC[NH2+]1,2,8.2309,11.0845,11.8443,90.0,90.0,90.0
9008,1514206,Cc1ccc(cc1)c1c2ccccc2cc2c1c1ccccc1n2S(=O)(=O)c1ccc(cc1)C,1,18.5052,10.5619,24.279,90.0,104.446,90.0
186531,7204580,O=[N]1C(=N(=O)C(C1(C)C)(C)C)c1[nH]ccc1,1,9.925,9.317,12.972,90.0,107.905,90.0
14522,1540639,[Li]12([O]3CCCC3)[N](C3CCCCC3)=C(C#Cc3ccccc3)[N]1(C1CCCCC1)[Li]1([O]3CCCC3)[N](C3CCCCC3)=C(C#Cc3ccccc3)[N]12C1CCCCC1,0,9.8768,10.2082,11.6883,104.144,90.248,104.209
199839,9009131,[Ni+2].[Br-].[Br-],4,3.708,3.708,18.3,90.0,90.0,120.0
203646,4347354,c12[P](c3ccccc3)([Ag]([P](c3ccccc3)(c3ccccc3)c3ccccc3)(I)[P](c1cc1c(c2)[P]([Ag](I)([P]1(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,1,15.9083,10.9914,22.853,90.0,105.216,90.0
7267,1511807,CCC,1,3.689,11.651,6.151,90.0,90.48,90.0
176839,7116259,Cl(=O)(=O)(=O)[O-].O1CCOCCOCCOCCOCCOCC1.[NH2+](CCC)CCC,2,10.031,15.109,16.199,90.0,90.0,90.0
156227,7027538,[W](Oc1c(F)c(F)c(F)c(F)c1F)(=NN(c1ccccc1)c1ccccc1)(C[Si](C)(C)C)(C[Si](C)(C)C)C[Si](C)(C)C,0,9.9973,10.6644,18.1009,90.841,90.338,110.944
23916,2007825,[Re](Cl)(Cl)(Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)(=O)[O]=P(c1ccccc1)(c1ccccc1)c1ccccc1,1,18.797,9.5553,19.4819,90.0,109.574,90.0
157099,7029287,S1P(S[C]2345[C]6781[BH]192[BH]2%106[BH]6%117[BH]738[BH]38%11[BH]%11%106[BH]692[BH]241[BH]573[BH]8%1162)(=S)C(C)(C)C,2,13.237,13.95,18.147,90.0,90.0,90.0
55288,2222238,C=CCOC(=O)Oc1ccc(cc1)O,1,5.8148,7.5413,11.4499,90.0,93.515,90.0
35946,2106621,O=N(=O)[O-].c1(ccc(cc1)C[NH3+])C(=O)O,1,13.3114,6.0032,24.1094,90.0,101.854,90.0
205536,4088479,C1(N(CCN1c1c(C(C)C)cccc1C(C)C)c1c(cccc1C(C)C)C(C)C)=[Fe]1([Br][Fe](=C2N(CCN2c2c(C(C)C)cccc2C(C)C)c2c(C(C)C)cccc2C(C)C)(Br)[Br]1)Br.c1ccccc1.c1ccccc1.c1ccccc1.c1ccccc1,0,10.6547,12.2902,16.2704,70.448,88.517,67.228
132216,4337174,c1(ccccc1)[P]1(c2ccccc2)Cc2ccc(C(c3ccccc3)(c3ccccc3)c3ccc(C[P](c4ccccc4)(c4ccccc4)[Cu]1Cl)[nH]3)[nH]2,0,11.0444,13.7726,14.0611,112.505,94.387,93.33
72312,2242258,S1c2[n]3[Co]4([OH2])([OH2])([n]5c(cccc5)c5[n]4c1ccc5)[n]1c(cccc1)c3ccc2.O=N(=O)[O-].O=N(=O)[O-],1,13.412,11.421,15.441,90.0,110.5,90.0
88795,4062310,C(#[O])[Fe]1234(C#[O])([c]5([c]1(C)[c]2(C)[c]3([c]45C)C)C)B(c1ccccc1)Cl,1,7.6864,16.4353,13.9744,90.0,102.373,90.0
37070,2200551,S(=O)(C)C.n1c(N)c(N(=O)=O)nc(N(=O)=O)c1N,0,5.7817,8.1353,12.027,99.253,94.113,92.482
190490,7215392,c1c(c(cs1)n1cncc1)n1cncc1,4,7.3135,7.3135,16.4964,90.0,90.0,120.0
208819,4114843,c1(cc[n]([Co]([n]2ccc(cc2)NC(=O)c2ccccc2)([OH2])([OH2])(OC(=O)C)OC(=O)C)cc1)NC(=O)c1ccccc1,1,15.8579,5.4924,16.0201,90.0,110.486,90.0
162755,7041196,c12c(cccc1)O[Pt]1([N](=C2)NC)[N](=Cc2c(cccc2)O1)NC,2,10.8656,7.8537,18.202,90.0,90.0,90.0
207616,4350105,C1(=O)NC(NC([O-])=N1)=O.[Na+].C1(=NC(=O)NC(=O)N1)[O-].[Ba+2].O.O.O.C1(=O)NC(NC([O-])=N1)=O.[Na+].C1([O-])=NC(=O)NC(=O)N1.O.O.O,1,17.0294,6.5546,23.1652,90.0,101.245,90.0
20492,1550630,[Fe](C#N)(C#N)(C#N)(C#N)(C#N)C#N.O.O.O.O.O.N#CC.[N+](CC)(CC)(CC)CC.N#CC.[N+](CC)(CC)(CC)CC.N#CC.[N+](CC)(CC)(CC)CC.[N+](CC)(CC)(CC)CC,1,16.3801,15.2273,22.2072,90.0,92.0316,90.0
27563,2013387,O(c1ccc2c(c1)CC[C@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2OCC)C)C.O(c1ccc2c(c1)CC[C@@H]1[C@H]2CC[C@@]2([C@@H]1CC[C@H]2OCC)C)C,1,14.316,7.7313,17.678,90.0,112.43,90.0
115952,4123853,[Mn]123(OS(=O)(=O)C(F)(F)F)(OS(=O)(=O)C(F)(F)F)[NH](Cc4[n]2cccc4)c2c(cc4c(cccc4)c2c2c([NH]1Cc1[n]3cccc1)c(cc1c2cccc1)c1ccccc1)c1ccccc1.N#CC,2,13.543,15.836,21.53,90.0,90.0,90.0
146806,7008438,[P]1([Al]2(N(c3c1cccc3)CC[N]2(C)C)(CC)CC)(c1ccccc1)c1ccccc1,1,9.262,29.0657,9.8432,90.0,111.149,90.0
104799,4089578,[Zr]12345([c]6([P+](C1)(C(C)(C)C)C(C)(C)C)[cH]2[cH]5[cH]4[cH]36)(Cc1ccccc1)(Cc1ccccc1)Cc1ccccc1,0,10.8359,11.6565,13.594,107.772,108.223,98.351
44668,2209597,[Cu]2[n](c(cc3)c1ccccc1)[n]3[Cu][n](c(cc1)c3ccccc3)[n]1[Cu][n]4[n]2ccc4c2ccccc2,3,26.6249,26.6249,7.1739,90.0,90.0,90.0
203725,4348713,c1cccc2[n]1[Fe]134([n]5ccccc5C[N]3(Cc3cccc[n]13)C2)N=C=C(C#[N][Fe]123(N=C=C(C#[N]4)C(=C(C#N)C#N)[C-](C#N)C#N)[n]4ccccc4C[N]3(Cc3cccc[n]23)Cc2cccc[n]12)C(=C(C#N)C#N)[C-](C#N)C#N,1,11.432,17.21,13.8091,90.0,105.174,90.0
20125,1550061,[Zn]1234(Oc5c(cc(cc5C=[N]1CC[NH]2C)C(C)(C)C)C12CC5CC(C1)CC(C2)C5)Oc1c(cc(cc1C12CC5CC(C1)CC(C2)C5)C(C)(C)C)C=[N]3CC[NH]4C.CCCCCC,1,13.4614,11.975,31.039,90.0,90.965,90.0
33429,2100174,NC(=O)CN1CCCC1=O,1,6.4113,12.8292,8.9624,90.0,71.1273,90.0
215783,1552670,c1ccccc1C[C@@H]1C(=O)N([C@@H]([C@H](CC)C)C(=O)O[C@H]([C@@H](C)CCCC[C@@H](C)O)C[C@H]([C@@H](C)C(=O)N1)O)C,1,6.0596,20.5898,12.0426,90.0,99.994,90.0
118513,4130185,ClCCl.[P]1(c2cccc3c2Oc2c(cccc2C3(C)C)[B]([NH2][BH2]1)(c1c(F)c(F)c(F)c(c1F)F)c1c(F)c(F)c(F)c(c1F)F)(c1ccccc1)c1ccccc1,0,12.4563,12.7878,13.9516,97.1164,110.102,96.6299
104559,4089129,[c]12([c]3([c]4([c]5([c]1(C)[W]162345(C[CH]1=[CH]6c1ccccc1)(CCCCl)N=O)C)C)C)C,2,14.988,15.104,18.11,90.0,90.0,90.0
61137,2229066,Clc1ccc(N2[C@H]([C@H](Oc3ccccc3)C2=O)c2c(O)c(ccc2)CN2CCOCC2)cc1.Clc1ccc(N2[C@@H]([C@@H](Oc3ccccc3)C2=O)c2c(O)c(ccc2)CN2CCOCC2)cc1,1,29.6418,6.7166,28.5708,90.0,123.043,90.0
201461,4127305,c12c(CC)c(CC)c3C(c4ccccc4)=c4[n]5c(c(c4CC)CC)c4[n]6c(ccc4)c4c(CC)c(CC)c7C(c8ccccc8)=c8[n]9[Th]56(n13)(O[Th]1356%10([n]%11c%12cccc%11c%11[n]1c(c(c%11CC)CC)=C(c1ccccc1)c1n3c(c(c1CC)CC)c1[n]5c(ccc1)c1[n]6c(c(c1CC)CC)=C(c1ccccc1)c1n%10c%12c(c1CC)CC)Cl)(Cl)(n47)[n]1c(c9c(c8CC)CC)cccc21,1,22.5656,28.2946,16.5351,90.0,92.474,90.0
53389,2219978,C[Pt]([n]1ccccc1)([n]1ccccc1)(Br)(Br)C,2,13.297,8.2906,13.516,90.0,90.0,90.0
151320,7017408,c1cccc2[n]1[Fe]13([n]4c(cccc4)c4cccc[n]14)([n]1ccccc21)[n]1ccccc1c1cccc[n]31.C1(C(C1=C(C#N)C#N)=C(C#N)C#N)=C(C#N)C#N,4,12.9204,12.9204,17.7791,90.0,90.0,120.0
33843,2101272,Cc1ccc2c(c1)/C(=C1\CCc3c1cc(C)cc3)CC2,1,5.605,4.979,23.835,90.0,92.58,90.0
66959,2235778,Clc1c(N2N=C(C(=N\Nc3ccc(N(=O)=O)cc3)\C2=O)C)cccc1,0,7.2715,14.7757,15.7609,75.408,86.943,79.774
59650,2227324,O(c1nc2c(cc1C=O)cccc2)C,1,8.8206,4.8446,21.6828,90.0,90.612,90.0
128649,4325848,[Pd]1(Cl)(Cl)[S]2CCOc3c(OCC[S]1CC2)cc(cc3)C=O,2,7.8827,22.5032,8.8948,90.0,90.0,90.0
96656,4075302,[C]1234([CH]567[BH]891[BH]1%102[BH]2%113[BH]345[BH]45%11[BH]%11%102[BH]291[BH]168[BH]734[BH]5%1121)C1=CCc2c1cccc2,1,7.1706,19.5461,10.7745,90.0,98.132,90.0
64078,2232448,Clc1ccc(C(=O)N/N=C/c2c(O)cc(OC)cc2)cc1.OC,0,6.57,10.343,12.707,100.371,91.864,101.663
124173,4311646,[Ru]12([n]3ccccc3c3[n]1cccc3)([n]1ccccc1c1[n]2cccc1)(C#[N]c1c(cccc1C)C)C#[N]c1c(cccc1C)C.[P](F)(F)(F)(F)(F)[F-].[P](F)(F)(F)(F)(F)[F-],0,22.747,8.9247,20.813,89.974,109.997,89.691
161572,7038703,[c]12([c]3([c]4([c]5([c]1(C)[Gd]167892345([N]2=[N]9[Gd]3459%10%11%12%132([c]2([c]9([c]5([c]4([c]32C)C)C)C)C)[c]2([c]%10([c]%11([c]%12([c]%132C)C)C)C)C)[c]2([c]1([c]6([c]7([c]82C)C)C)C)C)C)C)C)C,3,14.4239,14.4239,19.665,90.0,90.0,90.0
13580,1520465,FC(F)(F)Oc1ccc(NC(=O)C)cc1,1,4.4884,22.168,9.5284,90.0,90.048,90.0
201094,9016261,[Cs+].[I-],2,5.838,6.014,14.364,90.0,90.0,90.0
122731,4307284,n1[nH]c(nc1C(C)(C)C)C,1,9.892,9.193,9.772,90.0,116.933,90.0
43285,2207974,O1[C@H]2c3ccccc3N[C@H]([C@H]2CC1)c1ccccc1.O1[C@@H]2c3ccccc3N[C@@H]([C@@H]2CC1)c1ccccc1,0,9.376,9.9065,16.014,96.954,102.005,110.693
170473,7103771,c1ccccc1C1=C2C(=CCCC2)C2[P]1([Pd](Cl)(Cl)[n]1c2cccc1)c1ccccc1,1,21.587,8.979,26.183,90.0,104.844,90.0
172877,7108501,c1(cc(c(cc1S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1.C1(=O)CCCCCC1.C1(=O)CCCCCC1,1,19.1198,11.603,19.1943,90.0,102.023,90.0
88267,4061418,[Hf]12345([C]6789[C]%10%11%12(P([c]%131[cH]2[cH]3[c]15[c]4%13cccc1)N(C(C)C)C(C)C)[BH]126[BH]34%10[BH]56%11[BH]%107%12[BH]7%116[BH]645[BH]423[BH]281[BH]9%107[BH]%11642)(N(CC)CC)N(CC)CC,1,9.2717,17.7991,21.3392,90.0,101.151,90.0
26403,2011878,[Rh]1234(Cl[Rh](Cl1)(C#[O])C#[O])[CH]1CC[CH]2=[CH]3CC[CH]4=1,1,6.65,12.261,16.058,90.0,92.19,90.0
45599,2210704,O=C1N(C(=O)c2c1cccc2)CCO,1,10.09,7.888,11.591,90.0,104.734,90.0
159566,7034470,c1(C(F)(N(=O)=O)N(=O)=O)[n-]nnn1.c1(ccccc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,1,11.8077,7.1276,14.7721,90.0,95.585,90.0
148638,7012279,[C]12345[Pt]6789([Ru]%10%11%121([Ru]1%1326([Ru]237([Ru]48%10([Ru]5%1112(C#[O])(C#[O])C#[O])([P](C[P]%12(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(C#[O])C#[O])([P](C[P]%13(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(C#[O])C#[O])(C9=O)C#[O])(C#[O])C#[O])C#[O].C(Cl)Cl.C(Cl)Cl,1,13.328,17.705,56.071,90.0,96.71,90.0
116187,4124731,[C@]12(C(=C[C@@H]([C@@H](C)O2)C)C)[C@H]([C@@H]2[C@H](C(=O)[C@]1(C(=O)O2)C)C)C,2,7.0783,14.0477,16.4886,90.0,90.0,90.0
120104,4133741,[B]12(O[C@@H](c3[n]2cccc3)C)OC(C(O1)(C)C)(C)C,1,14.3514,13.1538,14.7984,90.0,102.465,90.0
184718,7200256,Brc1ccc(cc1)Cn1cnc2ccccc12.Brc1ccc(cc1)C(=N\O)\C#N,0,5.3033,13.2294,15.0601,102.536,99.505,94.752
30976,2017911,O1CCN2S(=O)(=O)C[C@]34CC[C@H]([C@@H](O)[C@@]123)C4(C)C,2,7.3091,10.9033,15.211,90.0,90.0,90.0
91407,4066713,P(Cc1ncccc1)(Cc1ncccc1)c1ccccc1,1,16.1084,5.5316,17.9425,90.0,111.486,90.0
15307,1543033,[Ir]123([n]4c(c5ccc(n6c7ccccc7c7ccccc67)cc15)cccc4)([n]1c(cccc1)c1ccc(n4c5ccccc5c5ccccc45)cc21)[n]1c(cccc1)c1ccc(n2c4ccccc4c4ccccc24)cc31,6,22.825,22.825,22.825,90.0,90.0,90.0
192189,7219190,Clc1c(C(=O)[O-])c(C(=O)O)c(Cl)c(Cl)c1Cl.[nH]1nc[nH+]c1N,2,9.4206,12.0251,24.0488,90.0,90.0,90.0
135152,4347587,C1C[P]([Co]2(Cl)N1CC[P]2(C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C,1,12.1821,14.182,14.4863,90.0,104.471,90.0
83486,4032996,Clc1c(C(=O)n2nncc2)c(Cl)cc(Cl)c1,0,7.4103,8.3251,9.0266,86.17,83.778,80.605
65607,2234235,COc1c(cc2c(c1)ncnc2Oc1c(cc(cc1)N)F)O.CO,0,8.723,8.921,11.5,70.925,69.94,77.273
35965,2106908,[Sn+2].S(=O)(=O)([O-])[O-],2,8.799,5.319,7.115,90.0,90.0,90.0
